Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,20,1.755978,53.699561,yes,yes,2,3,Frequently,no,1,no,2,2,no,Public_Transportation
Female,26,1.62495,111.00492,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.85,60.0,yes,yes,3,4,Sometimes,no,2,yes,2,0,Sometimes,Automobile
Female,21,1.52,42.0,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,22,1.75,74.0,yes,no,2,3,Sometimes,no,2,no,1,2,Sometimes,Bike
Male,18,1.738702,50.248677,yes,yes,1,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,26,1.819535,118.332689,yes,yes,1,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,30,1.65,71.0,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,23,1.571812,78.997166,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,23,1.710129,50.079991,yes,yes,2,3,Frequently,no,2,no,0,2,no,Public_Transportation
Male,26,1.673287,90.0,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Female,18,1.808765,140.292018,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,28,1.685462,99.540122,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,30,1.759772,118.382361,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Female,25,1.662978,110.930509,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,23,1.65,80.0,yes,yes,2,3,Always,no,2,no,0,2,no,Public_Transportation
Female,20,1.668642,124.704781,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,33,1.699793,103.841672,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,26,1.777251,106.452367,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,33,1.705617,83.016968,yes,yes,2,2,Sometimes,no,2,no,2,0,no,Automobile
Male,18,1.859056,111.235188,yes,yes,2,1,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,32,1.721903,72.748903,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Automobile
Female,25,1.626449,104.879602,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.792687,108.204547,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,21,1.63,51.0,no,yes,2,1,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,18,1.545196,72.467862,yes,no,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,21,1.694423,80.311273,yes,yes,2,2,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,18,1.82773,152.720545,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,25,1.628205,107.378702,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,20,1.75633,54.567343,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,26,1.65782,111.95611,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,35,1.673482,73.193589,yes,no,3,2,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,28,1.658202,78.0,yes,yes,2,1,Sometimes,no,1,no,0,0,Frequently,Automobile
Female,22,1.64,56.0,yes,no,3,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,19,1.602082,45.0,no,no,3,3,Frequently,no,2,yes,1,0,Sometimes,Public_Transportation
Female,23,1.69135,114.480696,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.787733,108.019211,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,19,1.69,60.0,no,yes,2,3,Always,no,1,no,1,1,Sometimes,Public_Transportation
Female,18,1.5,50.0,yes,yes,3,3,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Male,19,1.69,65.0,no,yes,2,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,19,1.64,53.0,yes,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,25,1.764484,113.234349,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,27,1.85,75.0,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Walking
Male,19,1.88,79.0,no,no,2,3,Sometimes,no,3,no,3,0,Sometimes,Automobile
Male,21,1.855353,86.413388,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,22,1.715597,50.0,yes,yes,2,3,Frequently,no,1,no,0,0,no,Public_Transportation
Male,30,1.703202,103.0344,yes,yes,2,2,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,33,1.55,55.0,yes,yes,3,1,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,18,1.6,83.0,yes,yes,2,3,Sometimes,no,2,yes,1,0,no,Public_Transportation
Male,22,1.825718,121.236915,yes,yes,2,2,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,23,1.68,70.0,no,yes,2,3,Sometimes,no,2,no,2,2,Frequently,Walking
Female,23,1.59,48.0,yes,yes,2,1,Frequently,no,1,no,0,2,Sometimes,Public_Transportation
Male,21,1.8,73.0,yes,yes,1,3,Always,no,2,no,3,1,Sometimes,Public_Transportation
Male,21,1.62,70.0,no,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation
Male,17,1.829142,59.933015,yes,yes,2,4,Sometimes,no,2,no,2,0,no,Automobile
Female,34,1.68,77.0,yes,no,3,1,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,40,1.760175,117.651046,yes,yes,2,2,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,22,1.839699,120.431551,yes,yes,2,2,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,34,1.84,88.0,no,yes,3,3,Sometimes,no,1,yes,2,0,no,Automobile
Male,20,1.620109,103.393354,yes,yes,2,1,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,19,1.8,70.0,no,yes,3,3,Frequently,no,1,no,2,0,no,Public_Transportation
Female,26,1.594776,110.640929,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,31,1.835381,91.059595,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,18,1.856633,59.258372,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Automobile
Male,21,1.773664,116.160329,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,23,1.65,95.0,yes,yes,2,3,Always,no,2,no,0,1,Frequently,Automobile
Male,20,1.72,70.0,yes,yes,3,3,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Female,21,1.803677,160.639405,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,19,1.699956,49.98297,no,yes,1,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,20,1.5,44.0,no,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,38,1.67805,77.224574,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Female,37,1.68,83.0,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Automobile
